PROVISIONING_TAG,CHANNEL_ID,NAME
PKG_WEST_DIGI_POPLUS_MAIN,257,RT MOVIES
PKG_WEST_DIGI_POPLUS_MAIN,257,RUPASI BANGLA
PKG_WEST_DIGI_POPLUS_MAIN,257,SADHNA
PKG_WEST_DIGI_POPLUS_ADDL,257,SANSKAR
PKG_WEST_DIGI_POPLUS_ADDL,257,SHUBHSANDESH
PKG_WEST_DIGI_POPLUS_MAIN,257,SONY AATH
ADDON_SD_POP_COMBO,257,SONY MAX
ADDON_SD_POP_COMBO,257,SONY PAL
ADDON_WEST_PRE_CKT_HINDI,374,STAR MOVIES
PKG_WEST_DIGI_POPLUS_ADDL,257,STAR SPORTS 4
ADDON_WEST_PRE_CKT_HINDI,374,STAR WORLD
PKG_WEST_DIGI_POPLUS_ADDL,257,TIMES NOW
PKG_WEST_DIGI_POPLUS_ADDL,257,TV9
PKG_WEST_DIGI_POPLUS_ADDL,257,TV9 GUJRATI
PKG_WEST_DIGI_POPLUS_MAIN,257,WB
PKG_WEST_DIGI_POPLUS_ADDL,257,WOW CINEMA
ADDON_SD_POP_COMBO,257,ZAINABIA CHANNEL
PKG_WEST_DIGI_POPLUS_MAIN,257,ZEE ANMOL
ADDON_SD_POP_COMBO,257,ZEE ANMOL
PKG_WEST_DIGI_POPLUS_MAIN,257,ZEE CLASSIC
PKG_WEST_DIGI_POPLUS_ADDL,257,ZEE NEWS
PKG_WEST_DIGI_PREM_MAIN,252,3 ABN
PKG_WEST_DIGI_PREM_MAIN,252,9X JALWA
PKG_WEST_DIGI_PREM_ADDL,252,9XO
PKG_AURG_FTA,555,ZEE KANNADA
PKG_NON_CAS,555,ZEE RAJASTHAN NEWS
PKG_AURG_FTA,555,ZEE TELUGU
ADDON_PKG_NORTH_BASIC,390,A1 NEWS
PKG_DEL_BST_MAIN,263,AIR FM GOLD
ADDON_JAIPUR_PRE,462,ANIMAX
PKG_DEL_BST_MAIN,263,BIG MAGIC
PKG_DEL_BST_MAIN,263,DD CHANDANA
PKG_DEL_BST_MAIN,263,DD NATIONAL
PKG_DEL_BST_MAIN,263,DD NORTH EAST
PKG_DEL_BST_MAIN,263,DD SPORTS
PKG_DEL_BST_MAIN,263,HBN
PKG_DEL_BST_MAIN,263,LOK SABHA TV
PKG_DEL_BST_MAIN,263,MARATHI TALKIES
PKG_DEL_BST_MAIN,263,MUSIC INDIA
PKG_DEL_BST_MAIN,263,RISHTEY
PKG_DEL_BST_MAIN,263,SANGEET BANGLA
PKG_DEL_BST_MAIN,263,SHOP CJ ALIVE
PKG_DEL_DIGI_POP_ADDL,261,STAR MOVIES
PKG_DEL_DIGI_POP_MAIN,261,STAR SPORTS 1
PKG_DEL_DIGI_POP_ADDL,261,STAR SPORTS 1
PKG_DEL_BST_MAIN,263,VRINDA TV
PKG_DEL_BST_MAIN,263,WIN DIGITAL DELHI
ADDON_JAIPUR_PRE,462,ZEE RAJASTHAN NEWS
PKG_DEL_DIGI_STAR_MAIN,260,9XM
PKG_DEL_DIGI_STAR_MAIN,260,A1 NEWS
PKG_DEL_DIGI_STAR_ADDL,260,AAJ TAK
PKG_DEL_DIGI_STAR_MAIN,260,ABP MAJHA
PKG_DEL_DIGI_STAR_ADDL,260,AIR GUJARATI
PKG_DEL_DIGI_STAR_ADDL,260,AIR TAMIL
PKG_DEL_DIGI_STAR_ADDL,260,AIR URDU
PKG_DEL_DIGI_STAR_ADDL,260,AIR VIVIDH BHARATI
PKG_DEL_DIGI_STAR_MAIN,260,ANANDAM
PKG_DEL_DIGI_STAR_ADDL,260,ARIHANT
PKG_DEL_DIGI_STAR_ADDL,260,B4U MOVIES
PKG_DEL_DIGI_STAR_ADDL,260,BINDASS PLAY
ADDON_JAIPUR_PREPLUS,463,CHANNEL NEWSASIA
PKG_DEL_DIGI_STAR_MAIN,260,CINEMA INDIA
ADDON_JAIPUR_PREPLUS,463,CNN
PKG_DEL_DIGI_STAR_ADDL,260,COLORS ORIYA
ADDON_JAIPUR_PREPLUS,463,COMEDY CENTRAL
PKG_DEL_DIGI_STAR_ADDL,260,DD GIRNAR
PKG_DEL_DIGI_STAR_ADDL,260,DD NORTH EAST
PKG_DEL_DIGI_STAR_MAIN,260,DD PODHIGAI
PKG_DEL_DIGI_STAR_ADDL,260,DD SAHYADRI
PKG_DEL_DIGI_STAR_ADDL,260,DELHI AAJ TAK
PKG_DEL_DIGI_STAR_MAIN,260,DEVI
DIGI_PRE_D3,299,DD UTTAR PRADESH
PKG_BST_DAS_3,890,ADHYATM TV
PKG_BST_DAS_3,890,ANJAN
PKG_WEST_BST_COMM_MAIN,259,GEMINI LIFE
ADDON_HD_COMMRCL,511,GEMINI TV HD
PKG_WEST_BST_COMM_MAIN,259,HATHWAY CCC
PKG_WEST_BST_COMM_MAIN,259,HATHWAY ENTERTAINMENT
PKG_WEST_BST_COMM_MAIN,259,HATHWAY MOVIES
PKG_WEST_BST_COMM_MAIN,259,HOTEL INFORMATION
PKG_WEST_BST_COMM_MAIN,259,INSYNC
PKG_WEST_BST_COMM_MAIN,259,MAA MUSIC
PKG_WEST_BST_COMM_MAIN,259,MAHAA NEWS
PKG_MED_PRO_COMM,359,NAT GEO PEOPLE
ADDON_ZEE_COMM,337,NDTV PROFIT
PKG_WEST_BST_COMM_MAIN,259,POLIMER TV
PKG_WEST_BST_COMM_MAIN,259,PUBLIC TV
PKG_WEST_BST_COMM_MAIN,259,RAJ MUSIX KANNADA
PKG_WEST_BST_COMM_MAIN,259,REPORTER
PKG_WEST_BST_COMM_MAIN,259,RMV CHANNEL
PKG_HOTEL,403,NATIONAL GEOGRAPHIC
PKG_HOTEL,403,NDTV INDIA
PKG_HOTEL,403,NEO SPORTS
PKG_HOTEL,403,NEPAL 1
PKG_HOTEL,403,NICK
PKG_HOTEL,403,PLANET M
PKG_HOTEL,403,POOJA
PKG_HOTEL,403,SAMAY MAHARASHTRA
PKG_HOTEL,403,SHIV SHAKTI SAI TV
PKG_HOTEL,403,SONY
PKG_HOTEL,403,SONY MAX
PKG_HOTEL,403,SONY PIX
PKG_HOTEL,403,SPG TV
PKG_HOTEL,403,SRI SANKARA
PKG_HOTEL,403,SUN MUSIC HD
PKG_HOTEL,403,TOONAMI
PKG_HOTEL,403,TV5MONDE ASIE
PKG_HOTEL,403,TV9 HD
PKG_HOTEL,403,UDAYA
PKG_HOTEL,403,WB
PKG_HOTEL,403,ZEE ACTION
PKG_HOTEL,403,ZEE KANNADA
PKG_HOTEL,403,ZING
ALC_DHOOM,1301,DHOOM
PKG_AURG_FTA,555,GEMINI
PKG_AURG_FTA,555,MI MARATHI
PKG_AURG_FTA,555,SATSANG
PKG_AURG_FTA,555,UDAYA MOVIES
PKG_BST_DAS_3,890,ENTERR10
PKG_BST_DAS_3,890,MCN MOVIES
PKG_BST_DAS_3,890,FM GOLD MUMBAI
PKG_BST_DAS_3,890,LI NEWS
PKG_BST_DAS_3,890,RADIO KASHMIR
PKG_BST_DAS_3,890,TV 100
PKG_WEST_BST_COMM_MAIN,259,THANTHI TV
PKG_WEST_BST_COMM_MAIN,259,TV7 HEALTH PLANET
PKG_ADDON_SOUTH_MAR,829,ADITHYA TV
PKG_ADDON_SOUTH_MAR,829,DISCOVERY TAMIL
PKG_ADDON_SOUTH_MAR,829,ETV NEWS KANNADA
ADDON_REG_EAS,491,JALSHA MOVIES
PKG_ADDON_SOUTH_MAR,829,STAR VIJAY
ADDON_HD_BASIC_MAIN,400,SUN MUSIC HD
PKG_ADDON_SOUTH_MAR,829,SUVARNA PLUS
PKG_ADDON_SOUTH_MAR,829,UDAYA NEWS
PKG_ADDON_SOUTH_HIN,830,BINDASS
ADDON_REG_WES,492,COLORS MARATHI
PKG_ADDON_REG_BANGORI,276,KOLKATA TV
PKG_ADDON_SOUTH_HIN,830,SONY PAL
ADDON_REG_WES,492,STAR PRAVAH
PKG_ADDON_SOUTH_HIN,830,UDAYA
PKG_ADDON_SOUTH_HIN,830,ZEE CINEMA
PKG_ADDON_REG_BANGORI,276,ZEE KALINGA
PKG_ADDON_REG_HINBHOJ,275,ZEE PURVAIYA
PKG_ADDON_SOUTH_HIN,830,ZINDAGI
PKG_PRICE_ZERO,1000,HATHWAY DEFINED
ALC_KTV,1107,KTV
PKG_MP_BST_MAIN,521,3 ABN
PKG_MP_BST_MAIN,521,AIR URDU
PKG_MP_BST_MAIN,521,ALI CHANNEL
PKG_MP_BST_MAIN,521,B4U MUSIC
PKG_MP_BST_MAIN,521,DAYSTAR
PKG_NON_CAS,555,AIR HINDI
PKG_NON_CAS,555,AIR ORIYA
PKG_AURG_FTA,555,ASEERVATHAM TV
PKG_NON_CAS,555,ASIANET MOVIES
PKG_AURG_FTA,555,BANSAL NEWS
PKG_AURG_FTA,555,DISHA TV
PKG_AURG_FTA,555,INDIA NEWS MP & CG
PKG_NON_CAS,555,JEEVAN TV
PKG_NON_CAS,555,SAMAY MP & CG
PKG_AURG_FTA,555,SANATAN TV
PKG_NON_DAS,888,DD RAJASTHAN
PKG_NON_DAS,888,FM GOLD
ALC_HBO_DEF_HD,1317,HBO DEFINED HD
ALC_MANO_NEWS,1113,MANORAMA NEWS
PKG_AURG_FTA,555,RADIO TELUGU
PKG_BANG_BST_MAIN,345,AAJ TAK
PKG_HYD_BST_MAIN,345,AIR ORIYA
PKG_HYD_BST_MAIN,345,C CHANNEL
PKG_MP_BST_MAIN,521,DD GIRNAR
PKG_MP_BST_MAIN,521,DD KASHIR
PKG_MP_BST_MAIN,521,DD ODIA
PKG_MP_BST_MAIN,521,DD PUNJABI
PKG_MP_BST_MAIN,521,DD URDU
ADDON_MP_POP_ENG,529,DISCOVERY SCIENCE
PKG_MP_BST_MAIN,521,DW 2
ADDON_MP_POP_ENG,529,FASHION TV
PKG_MP_BST_MAIN,521,HATHWAY CHANNEL
PKG_MP_BST_MAIN,521,HATHWAY DEFINED
PKG_MP_BST_MAIN,521,HOME THEATRE
PKG_MP_BST_MAIN,521,IBC24
PKG_MP_BST_MAIN,521,NAAPTOL BLUE
PKG_MP_BST_MAIN,521,NEWS NATION
PKG_MP_BST_MAIN,521,PEACE OF MIND
PKG_MP_BST_MAIN,521,RAJYA SABHA TV
ADDON_MP_POP_ENG,529,STAR MOVIES
PKG_MP_BST_MAIN,521,STAR UTSAV
PKG_MP_STARTER_MAIN,522,& TV
PKG_MP_STARTER_MAIN,522,AIR GUJARATI
PKG_MP_STARTER_MAIN,522,AIR TELUGU
PKG_MP_STARTER_MAIN,522,DD SAPTAGIRI
PKG_MP_STARTER_MAIN,522,DD SPORTS
ADDON_MP_PRE_ENG,530,DISCOVERY SCIENCE
PKG_MP_STARTER_MAIN,522,DW 2
PKG_AURG_FTA,555,STAR MOVIES
PKG_AURG_FTA,555,STAR SPORTS 3
PKG_AURG_FTA,555,SWARAJ EXPRESS MPCG
PKG_AURG_FTA,555,TAMILAN TV
PKG_AURG_FTA,555,WE TV
PKG_CG_BST_MAIN,421,DD PUNJABI
PKG_CG_BST_MAIN,421,DW TV
PKG_CG_BST_MAIN,421,JINVANI
PKG_CG_BST_MAIN,421,RAJYA SABHA TV
PKG_CG_BST_MAIN,421,SAHARA ONE
PKG_CG_BST_MAIN,421,SAMAY UP/UTTARAKHAND
ALC_MTUNE,1110,M TUNES
PKG_HYD_BST_MAIN,345,ETV LIFE
PKG_HYD_BST_MAIN,345,ETV PLUS
PKG_BANG_BST_MAIN,345,IFAN TV
PKG_HYD_BST_MAIN,345,NEWS9
PKG_BANG_BST_MAIN,345,NEWS9
PKG_BANG_BST_MAIN,345,SAI RADIO
PKG_BANG_BST_MAIN,345,T NEWS
PKG_VZG_JAN_ADDL,505,10 TV
PKG_VZG_JAN_MAIN,505,9XM
PKG_VZG_JAN_ADDL,505,AASTHA
PKG_HYD_JAN_ADDL,505,AASTHA
PKG_VZG_JAN_ADDL,505,ABN ANDHRA JYOTHI
PKG_VZG_JAN_ADDL,505,AIR BANGLA
PKG_VZG_JAN_MAIN,505,AIR FM GOLD
PKG_HYD_JAN_ADDL,505,AIR FM RAINBOW
PKG_HYD_JAN_ADDL,505,AIR TAMIL
PKG_VZG_JAN_MAIN,505,AMRITA
PKG_VZG_JAN_ADDL,505,AMRITA
PKG_HYD_JAN_ADDL,505,AMRITA
PKG_HYD_JAN_MAIN,505,ANIMAL PLANET
PKG_HYD_JAN_ADDL,505,ASIANET NEWS
PKG_VZG_JAN_MAIN,505,ASIANET TELESHOP
PKG_HYD_JAN_MAIN,505,ASIANET TELESHOP
PKG_VZG_JAN_MAIN,505,AUSTRALIA PLUS
PKG_VZG_JAN_MAIN,505,BINDASS PLAY
PKG_VZG_JAN_ADDL,505,CALVARY TV
PKG_HYD_JAN_ADDL,505,CINEMA INDIA
PKG_HYD_JAN_MAIN,505,CNBC AWAAZ
PKG_VZG_JAN_ADDL,505,COLORS BANGLA
PKG_VZG_JAN_ADDL,505,COMEDY CENTRAL
PKG_VZG_JAN_MAIN,505,DD BHARATI
PKG_HYD_JAN_MAIN,505,DD CHANDANA
PKG_HYD_JAN_ADDL,505,DD CHANDANA
PKG_HYD_JAN_ADDL,505,DD GIRNAR
PKG_VZG_JAN_ADDL,505,DD MADHYA PRADESH
PKG_VZG_JAN_MAIN,505,DD ODIA
PKG_HYD_JAN_MAIN,505,DD ODIA
PKG_VZG_JAN_ADDL,505,DD PUNJABI
PKG_HYD_JAN_MAIN,505,DD RAJASTHAN
PKG_VZG_JAN_ADDL,505,DD SAHYADRI
PKG_HYD_JAN_MAIN,505,DD SAHYADRI
PKG_HYD_JAN_MAIN,505,DD YADAGIRI
PKG_HYD_JAN_ADDL,505,DISCOVERY SCIENCE
PKG_HYD_JAN_ADDL,505,DW TV
PKG_HYD_JAN_ADDL,505,ETV ABHIRUCHI
PKG_VZG_JAN_ADDL,505,ETV CINEMA
PKG_VZG_JAN_ADDL,505,ETV TELUGU
PKG_VZG_JAN_ADDL,505,FASHION TV
PKG_HYD_JAN_ADDL,505,FASHION TV
PKG_VZG_JAN_MAIN,505,GEMINI
PKG_VZG_JAN_ADDL,505,GEMINI
PKG_VZG_JAN_MAIN,505,GEMINI COMEDY
PKG_VZG_JAN_MAIN,505,GEMINI LIFE
PKG_VZG_JAN_MAIN,505,HATHWAY CCC
PKG_VZG_JAN_MAIN,505,HBO
PKG_HYD_JAN_MAIN,505,HM TV
PKG_HYD_JAN_ADDL,505,HM TV
PKG_VZG_JAN_MAIN,505,I NEWS
PKG_VZG_JAN_ADDL,505,I NEWS
PKG_HYD_JAN_MAIN,505,INDIA TODAY
PKG_VZG_JAN_MAIN,505,KALAIGNAR
PKG_VZG_JAN_ADDL,505,LIFE OK
PKG_VZG_JAN_MAIN,505,M TV
PKG_VZG_JAN_ADDL,505,MAA
PKG_VZG_JAN_MAIN,505,MAGIC BRICKS NOW
PKG_VZG_JAN_ADDL,505,MAHUAA
PKG_HYD_JAN_MAIN,505,MULTIPLEX
PKG_VZG_JAN_ADDL,505,NDTV INDIA
PKG_VZG_JAN_MAIN,505,NDTV PROFIT
PKG_HYD_JAN_MAIN,505,NDTV PROFIT
PKG_HYD_JAN_ADDL,505,NEWS9
PKG_HYD_JAN_MAIN,505,NIREEKSHANA TV
PKG_HYD_JAN_ADDL,505,PLANET M
ADDON_MP_PRE_ENG,530,FASHION TV
PKG_MP_STARTER_MAIN,522,GOD TV
PKG_MP_STARTER_MAIN,522,HATHWAY SS 6
PKG_MP_STARTER_MAIN,522,HBN
PKG_MP_STARTER_MAIN,522,INDIA NEWS
PKG_MP_STARTER_MAIN,522,LIFE OK
PKG_MP_STARTER_MAIN,522,MARATHI TALKIES
PKG_MP_STARTER_MAIN,522,MASTIII
PKG_MP_STARTER_MAIN,522,NAVGRAH
PKG_MP_STARTER_MAIN,522,NEWS 24
PKG_MP_STARTER_MAIN,522,PEACE OF MIND
PKG_MP_STARTER_MAIN,522,SAMAY MP & CG
PKG_MP_STARTER_MAIN,522,STATE NEWS MP & CG
PKG_MP_STARTER_MAIN,522,UTV ACTION
ADDON_MP_PRE_ENG,530,ZEE BUSINESS
PKG_MP_POP_HIN_MAIN,523,3 ABN
PKG_MP_POP_HIN_MAIN,523,9X JALWA
PKG_MP_POP_HIN_MAIN,523,AASTHA
PKG_MP_POP_HIN_MAIN,523,ANIMAX
PKG_MP_POP_HIN_MAIN,523,BINDASS
PKG_MP_POP_HIN_MAIN,523,DD INDIA
ALC_ZEE_SMIL,1227,ZEE SMILE
PKG_HYD_BST_MAIN,345,JALSHA MOVIES
PKG_HYD_BST_MAIN,345,LIFE OK
PKG_HYD_BST_MAIN,345,LIVE INDIA
PKG_HYD_BST_MAIN,345,LOCAL 3
PKG_HYD_BST_MAIN,345,LOCAL CHANNEL 4
PKG_HYD_BST_MAIN,345,PTC CHAKDE
PKG_BANG_BST_MAIN,345,STAR GOLD
PKG_HYD_BST_MAIN,345,STAR MOVIES ACTION
PKG_HYD_BST_MAIN,345,STAR PLUS
PKG_BANG_BST_MAIN,345,STAR SPORTS 1
PKG_BANG_BST_MAIN,345,STAR SPORTS 3
PKG_HYD_BST_MAIN,345,STAR VIJAY
PKG_BANG_BST_MAIN,345,ZEE SALAAM
PKG_VIZ_JANAPRI_MAIN,495,& PICTURES
PKG_BLR_JANPRIY,495,AIR FM RAINBOW
PKG_VIZ_JANAPRI_ADDL,495,ETV CINEMA
PKG_VIZ_JANAPRI_ADDL,495,ETV LIFE
PKG_HYD_JAN_ADDL,505,POGO
PKG_VZG_JAN_MAIN,505,RADIO TELUGU
PKG_VZG_JAN_MAIN,505,RAJYA SABHA TV
PKG_VZG_JAN_ADDL,505,RAJYA SABHA TV
PKG_VZG_JAN_MAIN,505,SAKSHI TV
PKG_HYD_JAN_MAIN,505,SAKSHI TV
PKG_HYD_JAN_ADDL,505,SHOP CJ ALIVE
PKG_VZG_JAN_ADDL,505,STAR SPORTS 1
PKG_HYD_JAN_MAIN,505,SUBHAVAARTHA
PKG_VZG_JAN_ADDL,505,SV CHANNEL
PKG_HYD_JAN_ADDL,505,SV CHANNEL
PKG_HYD_JAN_MAIN,505,SVBC TTD
PKG_HYD_JAN_ADDL,505,TEN 1
PKG_VZG_JAN_ADDL,505,TIMES NOW
PKG_VZG_JAN_ADDL,505,TNN NEWS
PKG_HYD_JAN_ADDL,505,TNN NEWS
PKG_HYD_JAN_MAIN,505,TV9
PKG_HYD_JAN_ADDL,505,TV9 KANNADA
PKG_VZG_JAN_ADDL,505,TV9 MARATHI
PKG_HYD_JAN_ADDL,505,VH1
PKG_VZG_JAN_ADDL,505,WOW CINEMA
PKG_VZG_JAN_ADDL,505,YOGI TV
PKG_HYD_JAN_MAIN,505,ZEE CAFE
PKG_VZG_JAN_ADDL,505,ZING
PKG_VZG_GOLD_ADDL,501,10 TV
PKG_VZG_GOLD_ADDL,501,4TV URDU
PKG_HYD_GOLD_ADDL,501,6 TV TELANGANA
PKG_VZG_GOLD_MAIN,501,99 TV
PKG_HYD_GOLD_ADDL,501,99 TV
PKG_VZG_GOLD_ADDL,501,9XM
PKG_VZG_GOLD_ADDL,501,AASTHA
PKG_VZG_GOLD_ADDL,501,ABP NEWS
PKG_HYD_GOLD_MAIN,501,AIR FM RAINBOW
PKG_HYD_GOLD_ADDL,501,AIR ORIYA
PKG_VZG_GOLD_ADDL,501,ASIANET TELESHOP
PKG_VZG_GOLD_MAIN,501,AUSTRALIA PLUS
PKG_HYD_GOLD_ADDL,501,AUSTRALIA PLUS
PKG_HYD_GOLD_MAIN,501,BBC WORLD NEWS
PKG_VZG_GOLD_ADDL,501,BHARAT TODAY
PKG_VZG_GOLD_MAIN,501,BINDASS PLAY
PKG_VZG_GOLD_ADDL,501,BLOOMBERG TV
PKG_VZG_GOLD_MAIN,501,C CHANNEL
PKG_VZG_GOLD_MAIN,501,CHANNEL WIN
PKG_HYD_GOLD_MAIN,501,CHANNEL WIN
PKG_VZG_GOLD_ADDL,501,CINE 21
PKG_VZG_GOLD_MAIN,501,CINEMA INDIA
PKG_VZG_GOLD_MAIN,501,CNN
PKG_VZG_GOLD_MAIN,501,CNN NEWS 18
PKG_VZG_GOLD_ADDL,501,CNN NEWS 18
PKG_HYD_GOLD_ADDL,501,COLORS GUJARATI
PKG_HYD_GOLD_ADDL,501,COLORS MARATHI
PKG_VZG_GOLD_MAIN,501,COLORS ORIYA
PKG_VZG_GOLD_MAIN,501,DD BANGLA
PKG_HYD_GOLD_MAIN,501,DD CHANDANA
PKG_VZG_GOLD_MAIN,501,DD KISAN
PKG_VZG_GOLD_MAIN,501,DD NATIONAL
PKG_HYD_GOLD_ADDL,501,DD NEWS
PKG_HYD_GOLD_ADDL,501,DD PODHIGAI
PKG_VZG_GOLD_ADDL,501,DD RAJASTHAN
PKG_HYD_GOLD_ADDL,501,DD RAJASTHAN
PKG_VZG_GOLD_MAIN,501,DD URDU
PKG_VZG_GOLD_MAIN,501,DD YADAGIRI
PKG_HYD_GOLD_ADDL,501,DD YADAGIRI
PKG_VZG_GOLD_ADDL,501,DISCOVERY KIDS
PKG_VZG_GOLD_ADDL,501,DISCOVERY TAMIL
PKG_VZG_GOLD_ADDL,501,DISCOVERY TURBO
PKG_VZG_GOLD_ADDL,501,DW TV
PKG_HYD_GOLD_MAIN,501,ET NOW
PKG_VZG_GOLD_MAIN,501,ETV PLUS
PKG_VZG_GOLD_MAIN,501,GEMINI LIFE
PKG_HYD_GOLD_ADDL,501,GEMINI LIFE
PKG_HYD_GOLD_ADDL,501,HATHWAY CCC
PKG_VZG_GOLD_ADDL,501,HATHWAY ENTERTAINMENT
PKG_VZG_GOLD_ADDL,501,HATHWAY MOVIES
PKG_HYD_GOLD_MAIN,501,HATHWAY MOVIES
PKG_VZG_GOLD_MAIN,501,HBO
PKG_HYD_GOLD_ADDL,501,HISTORY TV18
PKG_VZG_GOLD_MAIN,501,HOMESHOP18
PKG_HYD_GOLD_ADDL,501,HOMESHOP18
PKG_HYD_GOLD_MAIN,501,HOME THEATRE
PKG_HYD_GOLD_MAIN,501,IFAN TV
PKG_VZG_GOLD_MAIN,501,INDIA TODAY
PKG_VZG_GOLD_ADDL,501,INFOMERCIAL CHANNEL
PKG_VZG_GOLD_MAIN,501,LIFE OK
PKG_HYD_GOLD_MAIN,501,M TV
PKG_HYD_GOLD_ADDL,501,M TV
PKG_VZG_GOLD_MAIN,501,MAA
PKG_HYD_GOLD_ADDL,501,MAA MOVIES
PKG_HYD_GOLD_MAIN,501,MAGIC BRICKS NOW
PKG_VZG_GOLD_MAIN,501,MAHA MOVIE
PKG_HYD_GOLD_MAIN,501,MOVIES NOW
PKG_VZG_GOLD_ADDL,501,MQ TV
PKG_VZG_GOLD_ADDL,501,NATIONAL GEOGRAPHIC
PKG_HYD_GOLD_ADDL,501,NDTV INDIA
PKG_HYD_GOLD_ADDL,501,NEO PRIME
PKG_HYD_GOLD_MAIN,501,NIREEKSHANA TV
PKG_VZG_GOLD_MAIN,501,NTV
PKG_HYD_GOLD_ADDL,501,POGO
PKG_VZG_GOLD_ADDL,501,POOJA
PKG_VZG_GOLD_MAIN,501,PTC PUNJABI
PKG_HYD_GOLD_MAIN,501,PTC PUNJABI
PKG_HYD_GOLD_ADDL,501,PTC PUNJABI
PKG_VZG_GOLD_ADDL,501,RAJ TV
PKG_VZG_GOLD_ADDL,501,RAJYA SABHA TV
PKG_VZG_GOLD_ADDL,501,RISHTEY CINEPLEX
PKG_HYD_GOLD_MAIN,501,RUSSIA TODAY
PKG_VZG_GOLD_ADDL,501,SAI RADIO
PKG_VZG_GOLD_MAIN,501,SAI TV
PKG_VZG_GOLD_ADDL,501,SAI TV
PKG_HYD_GOLD_MAIN,501,SAKSHI TV
PKG_VZG_GOLD_MAIN,501,SHOP CJ ALIVE
PKG_VZG_GOLD_MAIN,501,SHUBHSANDESH
PKG_VZG_GOLD_ADDL,501,SHUBHSANDESH
PKG_HYD_GOLD_ADDL,501,SRI SANKARA
PKG_HYD_GOLD_ADDL,501,STAR SPORTS 1
PKG_HYD_GOLD_MAIN,501,SUN TV
PKG_VZG_GOLD_MAIN,501,SVBC TTD
PKG_HYD_GOLD_MAIN,501,T NEWS
PKG_HYD_GOLD_ADDL,501,TIMES NOW
PKG_HYD_GOLD_MAIN,501,TLC
PKG_VZG_GOLD_MAIN,501,TOLLYWOOD
PKG_VZG_GOLD_ADDL,501,TOLLYWOOD
PKG_VZG_GOLD_ADDL,501,TOONAMI
PKG_VZG_GOLD_ADDL,501,TV5
PKG_HYD_GOLD_ADDL,501,TV5
PKG_HYD_GOLD_MAIN,501,TV9 MARATHI
PKG_MP_POP_HIN_MAIN,523,DISNEY XD
PKG_MP_POP_HIN_MAIN,523,DIVYA
PKG_MP_POP_HIN_MAIN,523,HATHWAY BTV CLASSIC
PKG_MP_POP_HIN_MAIN,523,HATHWAY BTV NEWS BHOPAL
PKG_MP_POP_HIN_MAIN,523,HUNGAMA TV
PKG_MP_POP_HIN_MAIN,523,INDIA NEWS MP & CG
PKG_MP_POP_HIN_MAIN,523,INFOMERCIAL CHANNEL
PKG_MP_POP_HIN_MAIN,523,IPLUS TV
PKG_MP_POP_HIN_MAIN,523,LIFE OK
PKG_MP_POP_HIN_MAIN,523,MARATHI TALKIES
PKG_MP_POP_HIN_MAIN,523,NDTV INDIA
PKG_MP_POP_HIN_MAIN,523,RFI
PKG_MP_POP_HIN_MAIN,523,SONY SAB
PKG_MP_POP_HIN_MAIN,523,STAR WORLD
PKG_MP_POP_HIN_MAIN,523,STATE NEWS MP & CG
PKG_MP_POP_HIN_MAIN,523,TEN 1
PKG_MP_POP_HIN_MAIN,523,ZEE CLASSIC
PKG_MP_POP_HIN_MAIN,523,ZEE ETC BOLLYWOOD
PKG_MP_POP_ENG_MAIN,525,& PICTURES
PKG_MP_POP_ENG_MAIN,525,AASTHA
PKG_MP_POP_ENG_MAIN,525,AIR MARATHI
PKG_MP_POP_ENG_MAIN,525,AIR URDU
PKG_MP_POP_ENG_MAIN,525,ALI CHANNEL
PKG_MP_POP_ENG_MAIN,525,ANIMAL PLANET
PKG_MP_POP_ENG_MAIN,525,BFLIX MOVIES
PKG_MP_POP_ENG_MAIN,525,CNN NEWS 18
PKG_MP_POP_ENG_MAIN,525,COLORS
PKG_MP_POP_ENG_MAIN,525,DAYSTAR
PKG_MP_POP_ENG_MAIN,525,DD GYANDARSHAN
PKG_BLR_JANPRIY,495,FILMY
PKG_VIZ_JANAPRI_MAIN,495,GEMINI COMEDY
PKG_VIZ_JANAPRI_ADDL,495,GEMINI COMEDY
PKG_BLR_JANPRIY,495,LOCAL 3
PKG_BLR_JANPRIY,495,MAHA MOVIE
PKG_VIZ_JANAPRI_ADDL,495,NAT GEO PEOPLE
PKG_VIZ_JANAPRI_ADDL,495,NAT GEO WILD
PKG_VIZ_JANAPRI_ADDL,495,NEO SPORTS
PKG_VIZ_JANAPRI_ADDL,495,NIREEKSHANA TV
PKG_BLR_JANPRIY,495,NIREEKSHANA TV
PKG_BLR_JANPRIY,495,PEACE OF MIND
PKG_VIZ_JANAPRI_MAIN,495,POOJA
PKG_BLR_JANPRIY,495,SHIVA SHAKTHI SAI TV
PKG_VIZ_JANAPRI_ADDL,495,SHOP CJ TELUGU
PKG_BLR_JANPRIY,495,STAR MOVIES
PKG_VIZ_JANAPRI_MAIN,495,STAR SPORTS 3
PKG_VIZ_JANAPRI_ADDL,495,STAR SPORTS 3
PKG_BLR_JANPRIY,495,T NEWS
PKG_VIZ_JANAPRI_ADDL,495,TLC
PKG_VIZ_JANAPRI_MAIN,495,UTV ACTION
PKG_VIZ_JANAPRI_ADDL,495,V6 NEWS
PKG_VIZ_JANAPRI_MAIN,495,ZEE BANGLA CINEMA
PKG_VIZ_JANAPRI_MAIN,495,ZINDAGI
