PKG_WEST_DIGI_PREM_ADDL,1113,MANORAMA NEWS
PKG_WEST_DIGI_PREM_ADDL,1114,MAST MARATHI
PKG_WEST_DIGI_PREM_ADDL,1115,MASTIII
PKG_WEST_DIGI_PREM_ADDL,1116,MBC TV
PKG_WEST_DIGI_PREM_ADDL,1120,MOVIES NOW
PKG_WEST_DIGI_PREM_ADDL,1121,MOVIES OK
PKG_WEST_DIGI_PREM_ADDL,1122,M TV
PKG_WEST_DIGI_PREM_ADDL,1123,MUSIC XPRESS
PKG_WEST_DIGI_PREM_ADDL,1125,NATIONAL GEOGRAPHIC
PKG_WEST_DIGI_PREM_ADDL,1126,NDTV 24X7
PKG_WEST_DIGI_PREM_ADDL,1127,NDTV GOODTIMES
PKG_WEST_DIGI_PREM_ADDL,1128,NDTV INDIA
PKG_WEST_DIGI_PREM_ADDL,1129,NDTV PROFIT
PKG_WEST_DIGI_PREM_ADDL,1131,NEO PRIME
PKG_WEST_DIGI_PREM_ADDL,1132,NEO SPORTS
PKG_WEST_DIGI_PREM_ADDL,1133,NEPAL 1
PKG_WEST_DIGI_PREM_ADDL,1134,NEWS 24
PKG_WEST_DIGI_PREM_ADDL,1136,NICK
PKG_WEST_DIGI_PREM_ADDL,1137,NTV
PKG_WEST_DIGI_PREM_ADDL,1140,PARAS
PKG_WEST_DIGI_PREM_ADDL,1141,SONY PIX
PKG_WEST_DIGI_PREM_ADDL,1142,POGO
PKG_WEST_DIGI_PREM_ADDL,1143,PTC CHAKDE
PKG_WEST_DIGI_PREM_ADDL,1144,PTC NEWS
PKG_WEST_DIGI_PREM_ADDL,1145,PTC PUNJABI
PKG_WEST_DIGI_PREM_ADDL,1146,PUTHIYA THALAIMURAI
PKG_WEST_DIGI_PREM_ADDL,1149,RAJ TV
PKG_WEST_DIGI_PREM_ADDL,1150,RUPASI BANGLA
PKG_WEST_DIGI_PREM_ADDL,1151,RT
PKG_WEST_DIGI_PREM_ADDL,1152,SAAM TV
PKG_WEST_DIGI_PREM_ADDL,1153,SONY SAB
PKG_WEST_DIGI_PREM_ADDL,1154,SADHNA
PKG_WEST_DIGI_PREM_ADDL,1155,FILMY
PKG_WEST_DIGI_PREM_ADDL,1156,SAHARA ONE
PKG_WEST_DIGI_PREM_ADDL,1158,SANGEET BHOJPURI
PKG_WEST_DIGI_PREM_ADDL,1159,SANSKAR
PKG_WEST_DIGI_PREM_ADDL,1160,SONY MAX
PKG_WEST_DIGI_PREM_ADDL,1162,SHRADDHA MH ONE
PKG_WEST_DIGI_PREM_ADDL,1164,SONIC
PKG_WEST_DIGI_PREM_ADDL,1165,SONY
PKG_WEST_DIGI_PREM_ADDL,1166,SONY MIX
PKG_WEST_DIGI_PREM_ADDL,1167,SONY SIX
PKG_WEST_DIGI_PREM_ADDL,1169,SRI SANKARA
PKG_WEST_DIGI_PREM_ADDL,1170,SHOP CJ
PKG_WEST_DIGI_PREM_ADDL,1172,STAR GOLD
PKG_WEST_DIGI_PREM_ADDL,1175,STAR PLUS
PKG_WEST_DIGI_PREM_ADDL,1176,STAR PRAVAH
PKG_WEST_DIGI_PREM_ADDL,1178,STAR UTSAV
PKG_WEST_DIGI_PREM_ADDL,1186,SUVARNA NEWS 24X7
PKG_WEST_DIGI_PREM_ADDL,1187,SVBC TTD
PKG_WEST_DIGI_PREM_ADDL,1188,T NEWS
PKG_WEST_DIGI_PREM_ADDL,1190,TIMES NOW
PKG_WEST_DIGI_PREM_ADDL,1191,TLC
PKG_WEST_DIGI_PREM_ADDL,1194,TRAVEL XP
PKG_WEST_DIGI_PREM_ADDL,1197,TV9 GUJRATI
PKG_WEST_DIGI_PREM_ADDL,1198,TV9 KANNADA
PKG_WEST_DIGI_PREM_ADDL,1199,TV9 MARATHI
PKG_WEST_DIGI_PREM_ADDL,1200,TV9
PKG_WEST_DIGI_PREM_ADDL,1203,UTV ACTION
PKG_WEST_DIGI_PREM_ADDL,1205,UTV MOVIES
PKG_WEST_DIGI_PREM_ADDL,1206,BINDASS PLAY
PKG_WEST_DIGI_PREM_ADDL,1208,NIRMANA
PKG_WEST_DIGI_PREM_ADDL,1209,VH1
PKG_WEST_DIGI_PREM_ADDL,1211,WB
PKG_WEST_DIGI_PREM_ADDL,1212,ZEE 24 TAAS
PKG_WEST_DIGI_PREM_ADDL,1213,ZEE ACTION
PKG_WEST_DIGI_PREM_ADDL,1214,ZEE BANGLA
PKG_WEST_DIGI_PREM_ADDL,1215,ZEE BUSINESS
PKG_WEST_DIGI_PREM_ADDL,1216,ZEE CAFE
PKG_WEST_DIGI_PREM_ADDL,1217,ZEE CINEMA
PKG_WEST_DIGI_PREM_ADDL,1218,ZEE CLASSIC
PKG_WEST_DIGI_PREM_ADDL,1220,ZEE KANNADA
PKG_WEST_DIGI_PREM_ADDL,1221,ZEE MARATHI
PKG_WEST_DIGI_PREM_ADDL,1222,ZEE NEWS
PKG_WEST_DIGI_PREM_ADDL,1223,ZEE SANGAM
PKG_WEST_DIGI_PREM_ADDL,1225,ZEE PUNJAB
PKG_WEST_DIGI_PREM_ADDL,1226,ZEE SALAAM
PKG_WEST_DIGI_PREM_ADDL,1227,ZEE SMILE
PKG_WEST_DIGI_PREM_ADDL,1228,ZEE STUDIO
PKG_WEST_DIGI_PREM_ADDL,1229,ZEE TALKIES
PKG_WEST_DIGI_PREM_ADDL,1230,ZEE TELUGU
PKG_WEST_DIGI_PREM_ADDL,1232,ZEE TV
PKG_WEST_DIGI_PREM_ADDL,1233,ZING
PKG_WEST_DIGI_PREM_ADDL,1234,ZOOM
PKG_WEST_DIGI_PREM_ADDL,1237,ZEE Q
PKG_WEST_DIGI_PREM_ADDL,1238,LIVE INDIA
PKG_WEST_DIGI_PREM_ADDL,1239,NEWS X
PKG_WEST_DIGI_PREM_ADDL,1241,ITV CHOICE
PKG_WEST_DIGI_PREM_ADDL,1244,TEZ
PKG_WEST_DIGI_PREM_ADDL,1246,SONY AATH
PKG_WEST_DIGI_PREM_ADDL,1247,ETV MP & CG
PKG_WEST_DIGI_PREM_ADDL,1248,ETV UP
PKG_WEST_DIGI_PREM_ADDL,1258,MAA MOVIES
PKG_WEST_DIGI_PREM_ADDL,1261,CARE WORLD
PKG_WEST_DIGI_PREM_ADDL,1264,NICK JR.
PKG_WEST_DIGI_PREM_ADDL,1265,MAHAA NEWS
PKG_WEST_DIGI_PREM_ADDL,1266,MUSIC INDIA
PKG_WEST_DIGI_PREM_ADDL,1268,CINEMA TV
PKG_WEST_DIGI_PREM_ADDL,1273,NEWS NATION
PKG_WEST_DIGI_PREM_ADDL,1274,ZEE KHANA KHAZANA
PKG_WEST_DIGI_PREM_ADDL,1294,ZEE ANMOL
PKG_WEST_DIGI_PREM_ADDL,1302,DISCOVERY TAMIL
PKG_WEST_DIGI_PREM_ADDL,1304,PEACE OF MIND
PKG_WEST_DIGI_PREM_ADDL,1305,SURYA MUSIC
PKG_WEST_DIGI_PREM_ADDL,1311,& PICTURES
PKG_WEST_DIGI_PREM_ADDL,1313,RISHTEY
PKG_WEST_DIGI_PREM_ADDL,1318,BIG MAGIC GANGA
PKG_WEST_DIGI_PREM_ADDL,1320,MAKKAL TV
PKG_WEST_DIGI_PREM_ADDL,1321,ROMEDY NOW
PKG_WEST_DIGI_PREM_ADDL,1322,GOODNESS
PKG_WEST_DIGI_PREM_ADDL,1325,SONY MAX 2
PKG_WEST_DIGI_PREM_ADDL,1326,ZINDAGI
PKG_WEST_DIGI_PREM_ADDL,1334,SONY PAL
PKG_WEST_DIGI_PREM_ADDL,1335,CNBC BAZAAR
PKG_WEST_DIGI_PREM_ADDL,1339,LIVING INDIA NEWS
PKG_WEST_DIGI_PREM_ADDL,1340,SPIN TV
PKG_WEST_DIGI_PREM_ADDL,1341,EPIC
PKG_WEST_DIGI_PREM_ADDL,1342,INVESTIGATION DISCOVERY
PKG_WEST_DIGI_PREM_ADDL,1347,MAGIC OF CINEMA
PKG_WEST_DIGI_PREM_ADDL,1348,JAI MAHARASHTRA
PKG_WEST_DIGI_PREM_ADDL,1349,& TV
PKG_WEST_DIGI_PREM_ADDL,1391,COLORS INFINITY
PKG_WEST_DIGI_PREM_MAIN,1001,TEN ACTION
PKG_WEST_DIGI_PREM_MAIN,1002,TEN CRICKET
PKG_WEST_DIGI_PREM_MAIN,1003,TEN SPORTS
PKG_WEST_DIGI_PREM_MAIN,1005,9X JALWA
PKG_WEST_DIGI_PREM_MAIN,1006,9X JHAKAAS
PKG_WEST_DIGI_PREM_MAIN,1007,9XM
PKG_WEST_DIGI_PREM_MAIN,1008,9XO
PKG_WEST_DIGI_PREM_MAIN,1009,AAJ TAK
PKG_WEST_DIGI_PREM_MAIN,1010,AASTHA
PKG_WEST_DIGI_PREM_MAIN,1011,AASTHA BHAJAN
PKG_WEST_DIGI_PREM_MAIN,1012,ABP ANANDA
PKG_WEST_DIGI_PREM_MAIN,1013,ABP MAJHA
PKG_WEST_DIGI_PREM_MAIN,1014,ABP NEWS
PKG_WEST_DIGI_PREM_MAIN,1015,AKASH BANGLA
PKG_WEST_DIGI_PREM_MAIN,1016,ALJAZEERA
PKG_WEST_DIGI_PREM_MAIN,1017,ZAINABIA CHANNEL
PKG_WEST_DIGI_PREM_MAIN,1018,AMRITA
PKG_WEST_DIGI_PREM_MAIN,1019,ANIMAL PLANET
PKG_WEST_DIGI_PREM_MAIN,1020,ANIMAX
PKG_WEST_DIGI_PREM_MAIN,1021,ARIHANT
PKG_WEST_DIGI_PREM_MAIN,1024,ASIANET NEWS
PKG_WEST_DIGI_PREM_MAIN,1027,AUSTRALIA PLUS
PKG_WEST_DIGI_PREM_MAIN,1029,AXN
PKG_WEST_DIGI_PREM_MAIN,1030,B4U MOVIES
PKG_WEST_DIGI_PREM_MAIN,1031,B4U MUSIC
PKG_WEST_DIGI_PREM_MAIN,1033,BBC WORLD NEWS
PKG_WEST_DIGI_PREM_MAIN,1037,BIG MAGIC
PKG_WEST_DIGI_PREM_MAIN,1038,BINDASS
PKG_WEST_DIGI_PREM_MAIN,1039,BLOOMBERG TV
PKG_WEST_DIGI_PREM_MAIN,1040,CARTOON NETWORK
PKG_WEST_DIGI_PREM_MAIN,1043,CHANNEL V
PKG_WEST_DIGI_PREM_MAIN,1044,CNBC AWAAZ
PKG_WEST_DIGI_PREM_MAIN,1045,CNBC TV18
PKG_WEST_DIGI_PREM_MAIN,1046,CNN
PKG_WEST_DIGI_PREM_MAIN,1047,CNN IBN
PKG_WEST_DIGI_PREM_MAIN,1048,COLORS
PKG_WEST_DIGI_PREM_MAIN,1049,COMEDY CENTRAL
PKG_WEST_DIGI_PREM_MAIN,1051,DARSHAN 24
PKG_WEST_DIGI_PREM_MAIN,1052,DAYSTAR
PKG_WEST_DIGI_PREM_MAIN,1054,DISCOVERY CHANNEL
PKG_WEST_DIGI_PREM_MAIN,1055,DISCOVERY KIDS
PKG_WEST_DIGI_PREM_MAIN,1056,DISCOVERY SCIENCE
PKG_WEST_DIGI_PREM_MAIN,1057,DISCOVERY TURBO
PKG_WEST_DIGI_PREM_MAIN,1059,DISNEY CHANNEL
PKG_WEST_DIGI_PREM_MAIN,1060,DISNEY JUNIOR
PKG_WEST_DIGI_PREM_MAIN,1061,DISNEY XD
PKG_WEST_DIGI_PREM_MAIN,1062,DIVYA
PKG_WEST_DIGI_PREM_MAIN,1064,E24
PKG_WEST_DIGI_PREM_MAIN,1067,ET NOW
PKG_WEST_DIGI_PREM_MAIN,1068,ZEE ETC BOLLYWOOD
PKG_WEST_DIGI_PREM_MAIN,1070,COLORS BANGLA
PKG_WEST_DIGI_PREM_MAIN,1071,ETV BIHAR JHARKHAND
PKG_WEST_DIGI_PREM_MAIN,1072,COLORS GUJARATI
PKG_WEST_DIGI_PREM_MAIN,1073,COLORS KANNADA
PKG_WEST_DIGI_PREM_MAIN,1074,COLORS MARATHI
PKG_WEST_DIGI_PREM_MAIN,1075,COLORS ORIYA
PKG_WEST_DIGI_PREM_MAIN,1076,ETV RAJASTHAN
PKG_WEST_DIGI_PREM_MAIN,1077,ETV TELUGU
PKG_WEST_DIGI_PREM_MAIN,1078,ETV URDU
PKG_WEST_DIGI_PREM_MAIN,1079,ETV ANDHRA PRADESH
PKG_WEST_DIGI_PREM_MAIN,1082,FIRANGI
PKG_WEST_DIGI_PREM_MAIN,1083,FOOD FOOD
PKG_WEST_DIGI_PREM_MAIN,1091,GOD TV
PKG_WEST_DIGI_PREM_MAIN,1092,HATHWAY MUSIC
PKG_WEST_DIGI_PREM_MAIN,1093,HBO
PKG_WEST_DIGI_PREM_MAIN,1094,INDIA TODAY
PKG_WEST_DIGI_PREM_MAIN,1095,HISTORY TV18
PKG_WEST_DIGI_PREM_MAIN,1096,HOMESHOP18
PKG_WEST_DIGI_PREM_MAIN,1097,HUNGAMA TV
PKG_WEST_DIGI_PREM_MAIN,1098,IBN LOKMAT
PKG_WEST_DIGI_PREM_MAIN,1099,IBN7
PKG_WEST_DIGI_PREM_MAIN,1100,INDIA NEWS
PKG_WEST_DIGI_PREM_MAIN,1101,INDIA TV
PKG_WEST_DIGI_PREM_MAIN,1102,JAYA MAX
PKG_WEST_DIGI_PREM_MAIN,1103,JAYA TV
PKG_WEST_DIGI_PREM_MAIN,1104,KAIRALI
PKG_WEST_DIGI_PREM_MAIN,1105,KALAIGNAR
PKG_WEST_DIGI_PREM_MAIN,1106,CITY FIRST
PKG_WEST_DIGI_PREM_MAIN,1108,LIFE OK
PKG_WEST_DIGI_PREM_MAIN,1109,LORD BUDDHA TV
PKG_WEST_DIGI_PREM_MAIN,1110,M TUNES
PKG_WEST_DIGI_PREM_MAIN,1111,MAA
PKG_WEST_DIGI_PREM_MAIN,1112,MAHUAA
PKG_WEST_DIGI_PREM_MAIN,1113,MANORAMA NEWS
PKG_WEST_DIGI_PREM_MAIN,1114,MAST MARATHI
PKG_WEST_DIGI_PREM_MAIN,1115,MASTIII
PKG_WEST_DIGI_PREM_MAIN,1116,MBC TV
PKG_WEST_DIGI_PREM_MAIN,1120,MOVIES NOW
PKG_WEST_DIGI_PREM_MAIN,1121,MOVIES OK
PKG_WEST_DIGI_PREM_MAIN,1122,M TV
PKG_WEST_DIGI_PREM_MAIN,1123,MUSIC XPRESS
PKG_WEST_DIGI_PREM_MAIN,1125,NATIONAL GEOGRAPHIC
PKG_WEST_DIGI_PREM_MAIN,1126,NDTV 24X7
PKG_WEST_DIGI_PREM_MAIN,1127,NDTV GOODTIMES
PKG_WEST_DIGI_PREM_MAIN,1128,NDTV INDIA
PKG_WEST_DIGI_PREM_MAIN,1129,NDTV PROFIT
PKG_WEST_DIGI_PREM_MAIN,1131,NEO PRIME
PKG_WEST_DIGI_PREM_MAIN,1132,NEO SPORTS
PKG_WEST_DIGI_PREM_MAIN,1133,NEPAL 1
PKG_WEST_DIGI_PREM_MAIN,1134,NEWS 24
PKG_WEST_DIGI_PREM_MAIN,1136,NICK
PKG_WEST_DIGI_PREM_MAIN,1137,NTV
PKG_WEST_DIGI_PREM_MAIN,1140,PARAS
PKG_WEST_DIGI_PREM_MAIN,1141,SONY PIX
PKG_WEST_DIGI_PREM_MAIN,1142,POGO
PKG_WEST_DIGI_PREM_MAIN,1143,PTC CHAKDE
PKG_WEST_DIGI_PREM_MAIN,1144,PTC NEWS
PKG_WEST_DIGI_PREM_MAIN,1145,PTC PUNJABI
PKG_WEST_DIGI_PREM_MAIN,1146,PUTHIYA THALAIMURAI
PKG_WEST_DIGI_PREM_MAIN,1149,RAJ TV
PKG_WEST_DIGI_PREM_MAIN,1150,RUPASI BANGLA
PKG_WEST_DIGI_PREM_MAIN,1151,RT
PKG_WEST_DIGI_PREM_MAIN,1152,SAAM TV
PKG_WEST_DIGI_PREM_MAIN,1153,SONY SAB
PKG_WEST_DIGI_PREM_MAIN,1154,SADHNA
PKG_WEST_DIGI_PREM_MAIN,1155,FILMY
PKG_WEST_DIGI_PREM_MAIN,1156,SAHARA ONE
PKG_WEST_DIGI_PREM_MAIN,1158,SANGEET BHOJPURI
PKG_WEST_DIGI_PREM_MAIN,1159,SANSKAR
PKG_WEST_DIGI_PREM_MAIN,1160,SONY MAX
PKG_WEST_DIGI_PREM_MAIN,1162,SHRADDHA MH ONE
PKG_WEST_DIGI_PREM_MAIN,1164,SONIC
PKG_WEST_DIGI_PREM_MAIN,1165,SONY
PKG_WEST_DIGI_PREM_MAIN,1166,SONY MIX
PKG_WEST_DIGI_PREM_MAIN,1167,SONY SIX
PKG_WEST_DIGI_PREM_MAIN,1169,SRI SANKARA
PKG_WEST_DIGI_PREM_MAIN,1170,SHOP CJ
PKG_WEST_DIGI_PREM_MAIN,1172,STAR GOLD
PKG_WEST_DIGI_PREM_MAIN,1175,STAR PLUS
PKG_WEST_DIGI_PREM_MAIN,1176,STAR PRAVAH
PKG_WEST_DIGI_PREM_MAIN,1178,STAR UTSAV
PKG_WEST_DIGI_PREM_MAIN,1186,SUVARNA NEWS 24X7
PKG_WEST_DIGI_PREM_MAIN,1187,SVBC TTD
PKG_WEST_DIGI_PREM_MAIN,1188,T NEWS
PKG_WEST_DIGI_PREM_MAIN,1190,TIMES NOW
PKG_WEST_DIGI_PREM_MAIN,1191,TLC
PKG_WEST_DIGI_PREM_MAIN,1194,TRAVEL XP
PKG_WEST_DIGI_PREM_MAIN,1197,TV9 GUJRATI
PKG_WEST_DIGI_PREM_MAIN,1198,TV9 KANNADA
PKG_WEST_DIGI_PREM_MAIN,1199,TV9 MARATHI
PKG_WEST_DIGI_PREM_MAIN,1200,TV9
PKG_WEST_DIGI_PREM_MAIN,1203,UTV ACTION
PKG_WEST_DIGI_PREM_MAIN,1205,UTV MOVIES
PKG_WEST_DIGI_PREM_MAIN,1206,BINDASS PLAY
PKG_WEST_DIGI_PREM_MAIN,1208,NIRMANA
PKG_WEST_DIGI_PREM_MAIN,1209,VH1
PKG_WEST_DIGI_PREM_MAIN,1211,WB
PKG_WEST_DIGI_PREM_MAIN,1212,ZEE 24 TAAS
PKG_WEST_DIGI_PREM_MAIN,1213,ZEE ACTION
PKG_WEST_DIGI_PREM_MAIN,1214,ZEE BANGLA
PKG_WEST_DIGI_PREM_MAIN,1215,ZEE BUSINESS
PKG_WEST_DIGI_PREM_MAIN,1216,ZEE CAFE
PKG_WEST_DIGI_PREM_MAIN,1217,ZEE CINEMA
PKG_WEST_DIGI_PREM_MAIN,1218,ZEE CLASSIC
PKG_WEST_DIGI_PREM_MAIN,1220,ZEE KANNADA
PKG_WEST_DIGI_PREM_MAIN,1221,ZEE MARATHI
PKG_WEST_DIGI_PREM_MAIN,1222,ZEE NEWS
PKG_WEST_DIGI_PREM_MAIN,1223,ZEE SANGAM
PKG_WEST_DIGI_PREM_MAIN,1225,ZEE PUNJAB
PKG_WEST_DIGI_PREM_MAIN,1226,ZEE SALAAM
PKG_WEST_DIGI_PREM_MAIN,1227,ZEE SMILE
PKG_WEST_DIGI_PREM_MAIN,1228,ZEE STUDIO
PKG_WEST_DIGI_PREM_MAIN,1229,ZEE TALKIES
PKG_WEST_DIGI_PREM_MAIN,1230,ZEE TELUGU
PKG_WEST_DIGI_PREM_MAIN,1232,ZEE TV
PKG_WEST_DIGI_PREM_MAIN,1233,ZING
PKG_WEST_DIGI_PREM_MAIN,1234,ZOOM
PKG_WEST_DIGI_PREM_MAIN,1237,ZEE Q
PKG_WEST_DIGI_PREM_MAIN,1238,LIVE INDIA
PKG_WEST_DIGI_PREM_MAIN,1239,NEWS X
PKG_WEST_DIGI_PREM_MAIN,1241,ITV CHOICE
PKG_WEST_DIGI_PREM_MAIN,1244,TEZ
PKG_WEST_DIGI_PREM_MAIN,1246,SONY AATH
PKG_WEST_DIGI_PREM_MAIN,1247,ETV MP & CG
PKG_WEST_DIGI_PREM_MAIN,1248,ETV UP
PKG_WEST_DIGI_PREM_MAIN,1258,MAA MOVIES
PKG_WEST_DIGI_PREM_MAIN,1261,CARE WORLD
PKG_WEST_DIGI_PREM_MAIN,1264,NICK JR.
PKG_WEST_DIGI_PREM_MAIN,1265,MAHAA NEWS
PKG_WEST_DIGI_PREM_MAIN,1266,MUSIC INDIA
PKG_WEST_DIGI_PREM_MAIN,1268,CINEMA TV
PKG_WEST_DIGI_PREM_MAIN,1273,NEWS NATION
PKG_WEST_DIGI_PREM_MAIN,1274,ZEE KHANA KHAZANA
PKG_WEST_DIGI_PREM_MAIN,1294,ZEE ANMOL
PKG_WEST_DIGI_PREM_MAIN,1302,DISCOVERY TAMIL
PKG_WEST_DIGI_PREM_MAIN,1304,PEACE OF MIND
PKG_WEST_DIGI_PREM_MAIN,1305,SURYA MUSIC
PKG_WEST_DIGI_PREM_MAIN,1311,& PICTURES
PKG_WEST_DIGI_PREM_MAIN,1313,RISHTEY
PKG_WEST_DIGI_PREM_MAIN,1318,BIG MAGIC GANGA
PKG_WEST_DIGI_PREM_MAIN,1320,MAKKAL TV
PKG_WEST_DIGI_PREM_MAIN,1321,ROMEDY NOW
PKG_WEST_DIGI_PREM_MAIN,1322,GOODNESS
PKG_WEST_DIGI_PREM_MAIN,1325,SONY MAX 2
PKG_WEST_DIGI_PREM_MAIN,1326,ZINDAGI
PKG_WEST_DIGI_PREM_MAIN,1334,SONY PAL
PKG_WEST_DIGI_PREM_MAIN,1335,CNBC BAZAAR
PKG_WEST_DIGI_PREM_MAIN,1339,LIVING INDIA NEWS
PKG_WEST_DIGI_PREM_MAIN,1340,SPIN TV
PKG_WEST_DIGI_PREM_MAIN,1341,EPIC
PKG_WEST_DIGI_PREM_MAIN,1342,INVESTIGATION DISCOVERY
PKG_WEST_DIGI_PREM_MAIN,1347,MAGIC OF CINEMA
PKG_WEST_DIGI_PREM_MAIN,1348,JAI MAHARASHTRA
PKG_WEST_DIGI_PREM_MAIN,1349,& TV
PKG_WEST_DIGI_PREM_MAIN,1391,COLORS INFINITY
PKG_WEST_DIGI_PREM_PLUS,1001,TEN ACTION
PKG_WEST_DIGI_PREM_PLUS,1002,TEN CRICKET
PKG_WEST_DIGI_PREM_PLUS,1003,TEN SPORTS
PKG_WEST_DIGI_PREM_PLUS,1005,9X JALWA
PKG_WEST_DIGI_PREM_PLUS,1006,9X JHAKAAS
PKG_WEST_DIGI_PREM_PLUS,1007,9XM
PKG_WEST_DIGI_PREM_PLUS,1008,9XO
PKG_WEST_DIGI_PREM_PLUS,1009,AAJ TAK
PKG_WEST_DIGI_PREM_PLUS,1010,AASTHA
PKG_WEST_DIGI_PREM_PLUS,1011,AASTHA BHAJAN
PKG_WEST_DIGI_PREM_PLUS,1012,ABP ANANDA
PKG_WEST_DIGI_PREM_PLUS,1013,ABP MAJHA
PKG_WEST_DIGI_PREM_PLUS,1014,ABP NEWS
PKG_WEST_DIGI_PREM_PLUS,1015,AKASH BANGLA
PKG_WEST_DIGI_PREM_PLUS,1016,ALJAZEERA
PKG_WEST_DIGI_PREM_PLUS,1017,ZAINABIA CHANNEL
PKG_WEST_DIGI_PREM_PLUS,1018,AMRITA
PKG_WEST_DIGI_PREM_PLUS,1019,ANIMAL PLANET
PKG_WEST_DIGI_PREM_PLUS,1020,ANIMAX
PKG_WEST_DIGI_PREM_PLUS,1021,ARIHANT
PKG_WEST_DIGI_PREM_PLUS,1024,ASIANET NEWS
PKG_WEST_DIGI_PREM_PLUS,1027,AUSTRALIA PLUS
PKG_WEST_DIGI_PREM_PLUS,1029,AXN
PKG_WEST_DIGI_PREM_PLUS,1030,B4U MOVIES
PKG_WEST_DIGI_PREM_PLUS,1031,B4U MUSIC
PKG_WEST_DIGI_PREM_PLUS,1033,BBC WORLD NEWS
PKG_WEST_DIGI_PREM_PLUS,1037,BIG MAGIC
PKG_WEST_DIGI_PREM_PLUS,1038,BINDASS
PKG_WEST_DIGI_PREM_PLUS,1039,BLOOMBERG TV
PKG_WEST_DIGI_PREM_PLUS,1040,CARTOON NETWORK
PKG_WEST_DIGI_PREM_PLUS,1043,CHANNEL V
PKG_WEST_DIGI_PREM_PLUS,1044,CNBC AWAAZ
PKG_WEST_DIGI_PREM_PLUS,1045,CNBC TV18
PKG_WEST_DIGI_PREM_PLUS,1046,CNN
PKG_WEST_DIGI_PREM_PLUS,1047,CNN IBN
PKG_WEST_DIGI_PREM_PLUS,1048,COLORS
PKG_WEST_DIGI_PREM_PLUS,1049,COMEDY CENTRAL
PKG_WEST_DIGI_PREM_PLUS,1051,DARSHAN 24
PKG_WEST_DIGI_PREM_PLUS,1052,DAYSTAR
PKG_WEST_DIGI_PREM_PLUS,1054,DISCOVERY CHANNEL
PKG_WEST_DIGI_PREM_PLUS,1055,DISCOVERY KIDS
PKG_WEST_DIGI_PREM_PLUS,1056,DISCOVERY SCIENCE
PKG_WEST_DIGI_PREM_PLUS,1057,DISCOVERY TURBO
PKG_WEST_DIGI_PREM_PLUS,1059,DISNEY CHANNEL
PKG_WEST_DIGI_PREM_PLUS,1060,DISNEY JUNIOR
PKG_WEST_DIGI_PREM_PLUS,1061,DISNEY XD
PKG_WEST_DIGI_PREM_PLUS,1062,DIVYA
PKG_WEST_DIGI_PREM_PLUS,1063,DW
PKG_WEST_DIGI_PREM_PLUS,1064,E24
PKG_WEST_DIGI_PREM_PLUS,1067,ET NOW
PKG_WEST_DIGI_PREM_PLUS,1068,ZEE ETC BOLLYWOOD
PKG_WEST_DIGI_PREM_PLUS,1070,COLORS BANGLA
PKG_WEST_DIGI_PREM_PLUS,1071,ETV BIHAR JHARKHAND
PKG_WEST_DIGI_PREM_PLUS,1072,COLORS GUJARATI
PKG_WEST_DIGI_PREM_PLUS,1073,COLORS KANNADA
PKG_WEST_DIGI_PREM_PLUS,1074,COLORS MARATHI
PKG_WEST_DIGI_PREM_PLUS,1075,COLORS ORIYA
PKG_WEST_DIGI_PREM_PLUS,1076,ETV RAJASTHAN
PKG_WEST_DIGI_PREM_PLUS,1077,ETV TELUGU
PKG_WEST_DIGI_PREM_PLUS,1079,ETV ANDHRA PRADESH
PKG_WEST_DIGI_PREM_PLUS,1082,FIRANGI
PKG_WEST_DIGI_PREM_PLUS,1083,FOOD FOOD
PKG_WEST_DIGI_PREM_PLUS,1091,GOD TV
PKG_WEST_DIGI_PREM_PLUS,1092,HATHWAY MUSIC
PKG_WEST_DIGI_PREM_PLUS,1093,HBO
PKG_WEST_DIGI_PREM_PLUS,1094,INDIA TODAY
PKG_WEST_DIGI_PREM_PLUS,1095,HISTORY TV18
PKG_WEST_DIGI_PREM_PLUS,1096,HOMESHOP18
PKG_WEST_DIGI_PREM_PLUS,1097,HUNGAMA TV
PKG_WEST_DIGI_PREM_PLUS,1098,IBN LOKMAT
PKG_WEST_DIGI_PREM_PLUS,1099,IBN7
PKG_WEST_DIGI_PREM_PLUS,1100,INDIA NEWS
PKG_WEST_DIGI_PREM_PLUS,1101,INDIA TV
PKG_WEST_DIGI_PREM_PLUS,1102,JAYA MAX
PKG_WEST_DIGI_PREM_PLUS,1103,JAYA TV
PKG_WEST_DIGI_PREM_PLUS,1104,KAIRALI
PKG_WEST_DIGI_PREM_PLUS,1105,KALAIGNAR
PKG_WEST_DIGI_PREM_PLUS,1106,CITY FIRST
PKG_WEST_DIGI_PREM_PLUS,1108,LIFE OK
PKG_WEST_DIGI_PREM_PLUS,1109,LORD BUDDHA TV
PKG_WEST_DIGI_PREM_PLUS,1110,M TUNES
PKG_WEST_DIGI_PREM_PLUS,1111,MAA
PKG_WEST_DIGI_PREM_PLUS,1112,MAHUAA
PKG_WEST_DIGI_PREM_PLUS,1113,MANORAMA NEWS
PKG_WEST_DIGI_PREM_PLUS,1114,MAST MARATHI
PKG_WEST_DIGI_PREM_PLUS,1115,MASTIII
PKG_WEST_DIGI_PREM_PLUS,1116,MBC TV
PKG_WEST_DIGI_PREM_PLUS,1120,MOVIES NOW
